"handle","followers","following","retweet"
"squishhiee",120,186,false
"qimsuyun",224,114,false
"Brightstars45",590,516,false
"idkxthaily",203,106,false
"SophiaBlessing4",13,23,false
"mamabeenix",52,832,false
"Kenz_Chronicles",136,716,false
"paivionarielM_",1525,1049,false
"KiaraLNewkirk",12331,10909,false
"MeganAGramlich",87,1157,false
"evelynsanchez4",356,210,false
"SimonSaysItWrks",147,622,false
"Bumbuhrass",386,554,false
"Michele59482431",267,1611,false
"Usamimi_kun",246,142,false
"kxnyan",83,172,false
"tomwlsn31",159,43,false
"herb18285350",198,162,false
"iamjes1998",24,639,false
"kxlsii",578,280,false
"LiaoDeming",5665,6199,false
"_Geyo",651,554,false
"TedHamer1",3800,2443,false
"_jowellexo",869,618,false
"otogee_1",12300,12490,false
"LexiGuffey",127,280,false
"gmadisonK",406,1412,false
"_king_chance",401,410,false
"RideThissWave",871,612,false
"jbeiibieber",152,60,false
"FilmMusicTracks",1187,139,false
"mwood63",692,612,false
"THEONEWITHCP",425,768,false
"pancake5yrup",143,625,false
"DarkskinMo",296,1370,false
"booztoyou",5218,3373,false
"DornJeb",7,312,false
"ItsMya16",493,1230,false
"kubbyo",7,30,false"handle","followers","following","retweet"
"ScottG305",1090,2695,false
"lilactaeil",3662,1216,false
"thompsonb2569",7214,5287,false
"fiarahh",2771,1628,false
"MeMyselfAndBlue",193,1001,false
"lilmissxkupkak6",44,0,false
"FrPBehm",1455,1141,false
"hillbillyjohnt",485,1171,false
"_cuffdaddy",559,552,false
"GStafford93",246,275,false
"QueenChanaaa",958,1994,false
"P0rnbuh",5,13,false
"RobertFnMartyr",454,493,false
"_clintonroyal",9612,2925,false
"aliyah_gracee",84,50,false
"Afrabba_",334,353,false
"PrincessXo28",1745,1284,false
"coachlavish",48694,42116,false
"Abbyagirlie",2929,3328,false
"AndersBLinde",1193,4911,false
"mimey195",105,136,false
"CoreyA92_",674,735,false
"rae_muk",1018,1372,false
"rider4ush",613,395,false
"chestychastain",564,840,false
"babymuffintime",65,1145,false
"DrSuccesspaul",7,193,false
"76BornAmerican",1917,645,false
"Orlandocreature",757,2043,false
"EddieDonovan",101657,107120,false
"WorthyWielding",2576,602,false
"SharonMesser8",22,217,false
"LOTNorm",1200,2046,false
"therealdesib_",6836,297,false
"HOTR_Ibadan",2680,46,false
"BloomMiaHannah",29,100,false
"DonataLueck",8567,8520,false
"radbandon",135,249,false
"1mabloom",118,101,false
"templeharrison2",2,108,false
"OmoyeWilliam",280,416,false
"okboost",4611,591,false
"samanathema_",467,269,false
"PBitzan",5,91,false
"kofchicago",1992,1788,false
"Meghan_Chris",122,139,false
"BeriSualiy",1,5,false
"KareemLevingst1",32,52,false
"SK6ERS",6228,8,false
"__jbw__",703,620,false
"rebel_sham",681,477,false
"CLStansberry",2921,2362,false
"ksmokes_",1450,1323,false
"suunraiin",102,796,false
"nolongergone",2912,2625,false
"orvisceo",3462,3551,false
"SaverSuper",425,2025,false
"Tprealnigga_",745,255,false
"JRBrett67",1383,1322,false
"RDianelove",15338,2742,false
"GoblinVent",7,63,false
"ClarkKe19863279",16,139,false
"PetraFi05854378",69,544,false
"dollylitz",969,2237,false
"_JPaulooo",304,405,false
"One_Of_His",25585,9632,false
"msreyesclass",200,194,false
"watchmedome_1",26,0,false
"ZajiaNadal",5505,3470,false
"real_strongbow",1251,1265,false
"YourEyeUhhh",433,356,false
"LuTheMoonChild",3217,4960,false
"itsLAUren",238,370,false
"jus_rik",154,191,false
"Bryan4USA",162,431,false
"rubyjnkie",2042,3131,false
"tweetsfrommeesh",688,811,false
"GrumpasaurusRex",179,290,false
"cabbobby",10593,10031,false
"RiverWithLove",4025,1447,false
"Fred_Bot_",135,2,false
"hstrobl12",76,217,false
"KeithMalinak",7275,5916,false
"RoyThomas",657,1120,false
"Bronzed_Glow",2336,2196,false
"HavMarley",587,150,false
"DebraBuenik",3222,3092,false
"anthonykriens",69,662,false
"itsBrittanyy2U",417,292,false
"augustxvii",1480,1085,false
"sumbodysbabygrl",3762,3471,false
"MurderBizness",1160,572,false
"JIGG2010",1856,4993,false
"am_hines",188,367,false
"sumbodysbabygrl",3762,3471,false
"obichukwka",3,43,false
"yayajenny65",133,392,false
"Velo_cira",3852,456,false
"InvK85",3172,2261,false
"dontcopy_cat",940,638,false"handle","followers","following","retweet"
"_DANI_soar",1849,1262,false
"Philotect1",62,54,false
"HolyMolyJoelly",1,39,false
"myabadass8",815,385,false
"LoriRasmussen3",275,573,false
"Xanny_101",2125,4303,false
"sh3nan1gans_",185,134,false
"Superguy551",142,978,false
"n0aho0o",121,222,false
"VHYKTHUR",182,485,false
"RuubyyMarie",46,97,false
"MelaniaMuresan1",44,100,false
"MelaniaMuresan1",44,100,false
"MelaniaMuresan1",44,100,false
"Nebwe_xo",1788,1325,false
"SergiBeltrol",1408,388,false
"EbrightYon",118,222,false
"MelaniaMuresan1",44,100,false
"Bull_Tanune",263,233,false
"truinspirations",147,526,false
"mouseblast",3677,1423,false
"lunafromdamoona",386,319,false
"matsuhisajapan",372,671,false
"observeaddict",836,1052,false
"chasingabigail",511,1799,false
"rvind37",57,180,false
"felipersimoes",247,545,false
"cheedowbey",849,615,false
"WCIpretoria",81,12,false
"elizabethEjigbo",194,274,false
"kayodegrace99",15,193,false
"disiny1025",6,28,false
"AnnaGraceWood",3166,2802,false
"Coach_JIB",118,127,false
"RuralRustbelt",132,536,false
"AvRaniel",115,132,false
"AvRaniel",115,132,false
"AvRaniel",115,132,false
"AvRaniel",115,132,false
"sherriedennis",30,244,false
"BIG_KENNY_",562,647,false
"raspberrysurprs",58,122,false
"NattyBlessed418",151,250,false
"immy_edd",1053,746,false
"Pattyesamoa",95,105,false
"edem_kobla",85,298,false
"tsumango_ebooks",3210,3125,false
"WCIpretoria",81,12,false
"steveinoklahoma",4340,5003,false
"TooTrueghot",546,397,false
"ChasingSnyder",1908,3016,false
"WCIpretoria",81,12,false
"Petr_Ulf",76,375,false
"Ralphindadi",1262,3761,false
"juliissaagomez",47,56,false
"Elloryn",1255,410,false
"humanwatches",8,0,false
"ArtSchoolJock",483,1213,false
"Hephzie_B",3793,2842,false
"mdjester",1751,3532,false
"LeeLinn9",1678,2315,false
"Hephzie_B",3793,2842,false
"r3d_c4ch",2,13,false
"r3d_c4ch",2,13,false
"r3d_c4ch",2,13,false
"tj_grimm",26,89,false
"temiayami",185,229,false
"zulfi1446",93,134,false
"wafflejuice",379,94,false
"hnicoleanderson",812,2198,false
"kingmarc1720",765,470,false
"BasicBitching",5875,510,false
"YeniMontalvo19",1683,1641,false
"MaruRetamuza",399,201,false
"legaldingus",427,329,false
"Temidayo_Ajayi9",13,66,false
"xysabeeeeel",253,244,false
"Pin3appe",69,323,false
"clv6992",0,9,false
"AJA84010234",1498,2125,false
"attuquayee",792,1901,false
"e_ariye",717,866,false
"daddy_maggie",95,479,false
"eduardo__mc",304,317,false
"brb_covfefe",64836,53219,false
"AIDAisLive",5296,37,false
"clarabellecows",825,144,false
"ahesfan",436,448,false
"Ben_Stanfield",2513,2034,false
"Freudzita",2291,2090,false
"1debbur",583,416,false
"VendettaThorns",108,320,false
"canyoncolor",223,645,false
"scabbyelbow",366,411,false
"_notsierra",431,281,false
"JBlandin15",2095,694,false"handle","followers","following","retweet"
"shibacorgu",1353,859,false
"aiurevoir",427,385,false
"GroovyLasagna",163,965,false
"Bonnieguy123",7,27,false
"honeybeeeee22",110,145,false
"zumaralloverme",301,609,false
"offbeatelise6",374,786,false
"_kevinla",521,162,false
"JohnnyDee62",1187,424,false
"chembayy",527,349,false
"TheCiscoo",1499,1059,false
"FOR3VERJIGGA",12138,13377,false
"wesoliveradio",1668,1559,false
"pastorpgarrett",83,203,false
"RealtyinNH",298,751,false
"Weathernut3",584,814,false
"Joychuuuu",234,156,false
"CarlyCjMiller",376,354,false
"OOlofinyokun",17,45,false
"tired_fascism",407,2297,false
"Foxy_grandpa777",153,271,false
"justineleahrog1",312,182,false
"nalvasouzavitor",20579,171,false
"justineleahrog1",312,182,false
"Conclud2",180,616,false
"__BckWoodBandit",2434,2895,false
"Hoodieviccccc",160,155,false
"VYanezGayLatino",1573,2906,false
"estefi81503385",1403,1333,false
"SuperWeenieHtJr",7217,3828,false
"justineleahrog1",312,182,false
"thywillbedion",1020,441,false
"vovaantonovich",187,626,false
"justineleahrog1",312,182,false
"Leslie06354374",0,6,false
"LisaACarlile1",459,1049,false
"ByKennethJones",3704,4203,false
"omgwtftbscat152",558,625,false
"bongosaloon",6299,2574,false
"jamaicalynne29",207,414,false
"ashesinyourhair",242,125,false
"feanjs",216,249,false
"theseeker411",208,399,false
"awentino923",2306,2828,false
"botnrto_ebook",10,28,false
"954Xavi",862,502,false
"NaiTheOfficial",693,613,false
"kicceliozu",144,35,false
"MikeyAARoberts",4,352,false
"Lady_E_88",1472,1059,false
"banksmarquise",305,210,false
"michaelsmartpr",5408,60,false
"LitGirlLiv",400,391,false
"MCProspects",1541,5001,false
"leaveittomema",1441,859,false
"ChrstianSanJuan",137,312,false
"qtpi_shantel",1252,1242,false
"Lizgonzalez_20",57,147,false
"Soulchild_3",822,766,false
"EvaDa_Queen",74,234,false
"JarvisStJulien1",0,28,false
"wtfisthat4",119,905,false
"_prinxessjass",1784,2230,false
"Dunedin_Media",5466,5333,false
"emy_em94",468,590,false
"freeitout",242,1757,false
"RevJesKast",20507,2413,false
"sheebah_bubu",4302,3029,false
"Kafziel25",264,331,false
"ChrstianSanJuan",137,312,false
"kardashihens",132,586,false
"adileyatorres",195,217,false
"FanaticInDeath",126,64,false
"FanaticInDeath",126,64,false
"FanaticInDeath",126,64,false
"Kafziel25",264,331,false
"karenmarie56",224,638,false
"Arlo3833",234,756,false
"macromun",17,37,false
"CassandraLafer1",316,187,false
"davisvsgamboa",62,59,false
"Kafziel25",264,331,false
"mmygirlsarah",305,836,false
"ItShouldBeYour",74,122,false
"brill_inst",566,957,false
"tapz97",452,1776,false
"FOR3VERJIGGA",12138,13377,false
"0xNikhilRathor",917,652,false
"izzik7",117,309,false
"TeziusRJH",71,220,false
"javrush25",538,264,false
"makinggardens",7682,3709,false
"Paola72298568",5,28,false"handle","followers","following","retweet"
"Kiriende",1861,1882,false
"BrianKeyKC",1107,681,false
"TheGreatRoffels",13,109,false
"HandymenToronto",69,183,false
"FLAWLESSLIKME",214,607,false
"TITANSofCOSPLAY",41566,569,false
"graywaiter",1196,2757,false
"ChuckKelly_13",337,446,false
"Sari_Friends",23744,20372,false
"allmajsanz",582,164,false
"FanaticInDeath",126,64,false
"robo67pineda",1680,2610,false
"BryantGOficial",446,466,false
"BestPinkieFan",9,30,false
"kimmillax3",1292,250,false
"DanRuf2",1155,993,false
"HandymenToronto",69,183,false
"sulfurmaam",87,90,false
"HandymenToronto",69,183,false
"HandymenToronto",69,183,false
"Espn_D___",1861,1262,false
"seanpau73023116",245,974,false
"CrockPotLadies",4137,1481,false
"AlilAmber",495,2403,false
"kiaranjones",3970,252,false
"samkebusiness",7653,1930,false
"_grashii",15,40,false
"MicheleHaliwel",468,494,false
"stevensantos",3483,1600,false
"BadFiggle",228,320,false
"LatinosEmerging",173,534,false
"natalieee_28",61,142,false
"Brochacho_Jones",461,481,false
"yvng_han",390,845,false
"LMAlcott",2303,2340,false
"sophiejaie",36,215,false
"Eigel_Studio",13,54,false
"taestheticshop",184,109,false
"nooxpete",11,60,false
"mrsbiebmahone",1913,1858,false
"TennesseeJunkie",2330,837,false
"Sari_Friends1",822,850,false
"TheHumpTheBest",82,8,false
"AdmiralOfAges",1631,935,false
"123sijirock",2232,3372,false
"dlta_music",78,160,false
"PrettiXclusive",398,470,false
"JRod3_94",87,318,false
"MadisonEpps4",0,0,false
"tadanzakia",209,448,false
"BlueTsuni",38416,28387,false
"ErunPreston",74,192,false
"BlaqManLade",12114,902,false
"DKConnick",268,367,false
"MariadoMonte4",134,132,false
"khosyM",200,242,false
"PulseGhana",99900,375,false
"sadhourglass",325,364,false
"kreneeeee",2084,1030,false
"ErunPreston",74,192,false
"ShellaMercado6",138,620,false
"rj_roc",645,981,false
"WeinsteinAndrea",3980,4974,false
"Respect_Rastah",1082,459,false
"BobbyBurkich",82,221,false
"AgcKano",338,118,false
"cyndrobson",8244,3635,false
"EqualibriumUS",388,800,false
"Vandelay1231",2,26,false
"julynewmoon",9152,9470,false
"DianeMccahon",1089,1174,false
"JacobSconyers",34,23,false
"JBStudioPhoto",57,1889,false
"myradabarb",574,301,false
"ColWerk34",641,1418,false
"fuzzypoppy54",17957,19444,false
"laurensl__",270,197,false
"PegsPantry",49,41,false
"LinnyShell",65,347,false
"PegsPantry",49,41,false
"WhoIAmNow",4603,4535,false
"jaaayps",339,400,false
"ConB1299",269,349,false
"Itsnotkvylee480",2380,1464,false"handle","followers","following","retweet"
"ConB1299",269,349,false
"Patrici31573497",3717,4097,false
"AgcKano",338,118,false
"Flobim1",326,283,false
"haykaplagari8",5,64,false
"Cn_husssle",158,141,false
"Thebuss3",8,108,false
"andycbutler",867,2955,false
"eniministry",34,63,false
"skullfckme",226,877,false
"Imarianna",787,251,false
"psalmist_mascot",88,286,false
"Sari_Friends1",822,850,false
"teamsuper_miami",915,278,false
"BestKeptMurphy",309,910,false
"wilw_ebooks",251,1,false
"CristinaParani1",2649,744,false
"Toricopeland95",273,1172,false
"barb_sl",228,482,false
"tgiferg",1607,272,false
"czer_mar",123,68,false
"omollodaisy",197,173,false
"Blazing_Bliss",2467,2448,false
"TrueBlueLEO",1452,4955,false
"hafekasicuriosa",814,956,false
"Yo_itzPboy",3510,3174,false
"21outof10",524,716,false
"talisen98",54,206,false
"AgapeKpop",651,877,false
"vlg_v",8573,5969,false
"anctherpartofme",994,786,false
"mferrini",305,557,false
"CoachRuppLPBB",218,206,false
"Bushyboy03",82,353,false
"ChineduObah1",123,130,false
"robot_lawrs",95,79,false
"Katlyn85491276",12,23,false
"wpayton38",209,201,false
"amazed1233",1007,1164,false
"parkscopejoe",2877,573,false
"khloenormani",572,416,false
"PurityPointpod",20,92,false
"Yinkaade__",31,32,false
"AgcKano",338,118,false
"AgcKano",338,118,false
"AgcKano",338,118,false
"AgcKano",338,118,false
"Dark_lovely_150",355,450,false
"144000bound",11695,11868,false
"144000bound",11695,11868,false
"MarkWillard85",5573,1333,false
"144000bound",11695,11868,false
"StarzPsychics",8756,12416,false
"CalmCrafts",283,832,false
"gelzzl",176,140,false
"Sari_Friends",23744,20372,false
"AgriGuy1993",45,153,false
"Devio",687,1040,false
"GNHTX",15711,15676,false
"LORIANNFITZGERA",575,988,false
"jojopowell_",726,329,false
"therese_q",766,602,false
"SiNCERELYSHAUN_",577,395,false
"Houku_san",328,2440,false
"gfrnMo",141,579,false
"LPLancerBB",580,96,false
"KitsapRiver",763,1151,false
"clownbvcket",62,74,false
"NEWSJUNKIEPOST",1981,448,false
"dova_jay",1168,697,false
"ayerianna",1364,819,false
"sreya_g94",187,299,false
"theresemiket",650,137,false
"thisgrilllife",820,181,false
"Listacornx_",57,426,false
"KhumboBanda",204,543,false
"boopsyboops",441,303,false
"ellehcarisme",132,806,false
"ellehcarisme",132,806,false
"H_MainTain",1929,1625,false
"oldrn76",102,546,false
"_skibbz",2518,1590,false
"alex39807864",4,18,false
"ellehcarisme",132,806,false
"the_monAlicia",3016,2070,false
"m_hosick",584,197,false
"SdOceanSea",1433,636,false
"bshdobrwn",63,98,false
"knotheadmusic",8058,1272,false
"DemiDragonQueen",98,180,false
"xanderstagelx",293,201,false
"2girlz1nick",1088,943,false
"romnickmcgi",11,67,false
"killsidecurt88",32,68,false"handle","followers","following","retweet"
"AuthorLisaDunn",674,615,false
"Zhelanie96",238,366,false
"ecruzlima",366,2696,false
"gvldensilk",655,795,false
"candynewell1",145,277,false
"doctor_possum_",225,231,false
"HeadNotTooThere",992,842,false
"KevNderitu",1996,571,false
"fuzzypoppy54",17957,19444,false
"mcvillaseca",276,235,false
"KingKeko2",69,125,false
"imkrisj",2190,2126,false
"Mihrimah_Irena",1973,3388,false
"CarlosVbog",32,1486,false
"crown_henry",166,605,false
"LaFemmeNoel",131,211,false
"kaycee_avo",1221,1277,false
"GiftofPodcast",646,606,false
"traghick",73,164,false
"piiro18",415,926,false
"william_939",1959,4961,false
"JamiePesnell",742,235,false
"navyseal442",1135,4651,false
"berrypart2",60,59,false
"_Mtrilla",683,594,false
"PaulBaidoa",3406,4002,false
"ella9TEEN",85,201,false
"iMusic120",250,1346,false
"lisacollins21",941,1168,false
"SupahLucario",87,316,false
"HammerAndRails",17768,329,false
"ricemilknhoney",18,40,false
"razorsontongue",84,46,false
"doubleAce_",882,872,false
"Powershotbunny",4,198,false
"debragold44",551,1258,false
"Thelowlifeofsam",301,237,false
"Sisslethecat",337,1028,false
"v_porter",18,102,false
"GalacticCRealm",4655,3313,false
"klendool",162,558,false
"umnabriaplease",642,516,false
"Ace_Manna",406,405,false
"AgcKano",338,118,false
"Josona1999",235,423,false
"Fredapoku1",708,619,false
"j_evans1219",3119,950,false
"Darrellpettis3",416,418,false
"Jatyrz",3361,2395,false
"TonyMcElhatton1",1946,3162,false
"crashlapine",171,211,false
"TMurph207",4159,830,false
"ObiOcholi",48,345,false
"OfficiantR",2706,4680,false
"BibiKaima",458,448,false
"shelbierlynn_",354,262,false
"JulieJa21177914",5237,5716,false
"Naturallyfoxy",687,390,false
"sbeexo",126,184,false
"flowymae",2854,1376,false
"Akhilacapuno_",121,84,false
"omfgkarlee",1013,4037,false
"bbygyalrae",1444,1439,false
"kenzebaby69",62,248,false
"FullAutoTrans",1131,757,false
"THEBraziliannn",202,174,false
"eclipsedave",563,179,false
"livyyliv_",243,222,false
"MyahRajhean",8038,7533,false
"nyelsab",1,22,false
"the_izzy_e",1023,660,false
"SiAction",1243,333,false
"drofdem",4128,4995,false
"metalgirl2418",100,393,false
"chileanbob",636,529,false
"PraiseHimsc",2240,3146,false
"ktrnaglr",361,439,false
"LexxUnique",507,908,false
"Matilde99101783",4301,211,false
"_NotoriousKOS",1389,1399,false
"JeremyU04",12,241,false
"mathmania64",88,33,false
"patriGiancotti",5723,2354,false"handle","followers","following","retweet"
"christina_sekaz",391,333,false
"johnsaltas",1613,1202,false
"corniflake",937,770,false
"MillsNeiri",25,147,false
"corniflake",937,770,false
"Chad14363234",7,320,false
"Corneverm",2,16,false
"ryl5858",1574,316,false
"highoff_char",1127,860,false
"stephenagstine7",286,785,false
"JDPO_",88,351,false
"JDPO_",88,351,false
"kittyKnoT",347,127,false
"thevoidisahell",7,3,false
"prfctbassett",1406,330,false
"imthekey23",198,320,false
"AgcKano",338,118,false
"AgcKano",338,118,false
"ezekielbavtista",286,242,false
"AlloteyHarry",628,57,false
"saraynebw",748,775,false
"JasonAl10235849",0,68,false
"JasonAl10235849",0,68,false
"JasonAl10235849",0,68,false
"phcmus",25,66,false
"kimoneforbidden",3149,4994,false
"RevPackers",562,545,false
"fabiangbrown",148,286,false
"hazelbrunette",5227,4982,false
"great_sure",0,2,false
"for_jinnie",31,61,false
"hurbles",820,489,false
"MySodbury",749,26,false
"LiLDELain",609,202,false
"ezekielbavtista",286,242,false
"JumpKickSquad",38,115,false
"FredHam16380389",1,6,false
"Lucero_spm",116,184,false
"jbwasovathere",618,527,false
"pastorrustymott",86,135,false
"OldRoadIsGone",1162,961,false
"LeeColgin",865,825,false
"gnept540",18,92,false
"RealAMAAN",31,64,false
"IntenseCityUk",1053,500,false
"aspenperry_801",381,257,false
"ElaineSwank",296,210,false
"1984FLMan",754,435,false
"sheri_lynn95252",21254,12337,false
"wakilongokipola",731,409,false
"Jaybow",388,235,false
"BubbaWink",21,117,false
"Papiirosegvld",178,1221,false
"MettaHoodPeace",987,542,false
"rodrijasmine",1198,618,false
"_ijkh",355,301,false
"kassiearielle",383,323,false
"matt_tbr",25,239,false
"JoJo46elmo",1489,1905,false
"soniaerasmus",12808,13948,false
"Psychospace30",162,273,false
"__swayd__",120,305,false
"maybees23",81,167,false
"someonesmomma",4526,4796,false
"michaeljcolton",15244,6495,false
"Somelikeitbland",57,208,false
"ChristieY16",9,30,false
